item_id,question,reference,candidate_answer,ema_verdict,ema_notes
HV0017,"Could the ADGM clarify the expected methodology for systematically tracking Operational Risk events, including recommended practices for documenting and assessing the financial impact of such events?","- An Authorised Person must:
(a)	ensure that it identifies and assesses the Operational Risks inherent in all the Authorised Person's products, activities, processes and systems;
(b)	ensure the inherent risks in (a) are understood by relevant Employees of the Authorised Person;
(c)	systematically track Operational Risk events and any financial impact associated with such events; and
(d)	ensure that the tracking in (c) is consistent with the Operational Risk event types described in the Basel III framework.
- An Authorised Person should record all Operational Risk events, including near misses and events which result in a positive financial outcome.","To systematically track Operational Risk events, including recommended practices for documenting and assessing the financial impact of such events, an Authorised Person should:

*   Record all Operational Risk events, including near misses and events with a positive financial outcome.
*   Document each event in detail, including the root cause, impact on the business, and any corrective actions taken.
*   Assess the financial impact of each event, including any losses or gains incurred.
*   Monitor and review the effectiveness of controls and procedures to prevent similar events from occurring in the future.",correct,"Candidate's practices (recording events including near misses/positive outcomes, assessing financial impact) align with the reference's requirements."
HV0018,"Can an Authorised Person expect to pay more than $50,000 in annual supervision fees to the Regulator if they are only conducting the Regulated Activity of Effecting Contracts of Insurance?","- An Authorised Person with a Financial Services Permission to carry on either one or both of the Regulated Activities of Effecting Contracts of Insurance or Carrying Out Contracts of Insurance as Principal must pay to the Regulator an annual supervision fee of $50,000 for either or both Regulated Activities.


","No, an Authorised Person conducting only the Regulated Activity of Effecting Contracts of Insurance would not be expected to pay more than $50,000 in annual supervision fees. The context clearly states that this activity incurs an annual supervision fee of $50,000, and there is no indication that additional fees apply for this specific activity.",correct,"Candidate correctly states the fee would not exceed $50,000, matching the reference's stated $50,000 annual supervision fee."
HV0020,"Could you elucidate the best practices for managing the timing of payments to, and collections from, reinsurance counterparties to ensure adherence to regulatory standards?","- Senior management should review an Insurer's reinsurance management systems on a regular basis.  The review should cover:
a.	the identification and recording of policies underwritten to which reinsurance is attached;
b.	the identification of the dates when an obligation to pay reinsurance premiums arises;
c.	the identification of losses triggering recoveries under reinsurance contracts;
d.	management of the timing of payments to, and collections from, reinsurance counterparties;
e.	the credit standing and capacity of reinsurance counterparties to meet obligations to which they are subject as a result of claims incurred or to which they would become subject in the event of occurrence of losses;
f.	any concentration of reinsurance arrangements with reinsurance counterparties which would create large exposures or detract from diversification benefits in the event of occurrence of losses;
g.	the extent of reliance on reinsurance with related parties, and the accessibility of intra group funding under a range of realistic conditions; and
h.	the impact of any adverse trends in estimated Insurance Liabilities on the adequacy of the Insurer's reinsurance arrangements, and any implications for the capacity of the Insurer to meet its future policyholder obligations.","The best practices for managing the timing of payments to, and collections from, reinsurance counterparties include regular reviews by senior management of the insurer's reinsurance management systems. These reviews should cover the timing of payments to and collections from reinsurance counterparties, ensuring that the insurer maintains proper systems to manage these transactions in accordance with regulatory standards. Additionally, the insurer should assess the credit standing and capacity of reinsurance counterparties to meet their obligations and identify any concentration risks. These practices help ensure adherence to regulatory standards and promote sound financial management.",correct,Candidate's description of senior management reviewing timing of payments/collections and counterparty credit standing matches the reference's listed review items.
HV0022,"When terminating a Framework Contract, can a Payment Service Provider impose charges beyond the scope of their actual incurred costs?",- Any charges for the termination of the Framework Contract must not exceed the actual costs to the Payment Service Provider of termination.,"No, a Payment Service Provider cannot impose charges beyond the scope of their actual incurred costs when terminating a Framework Contract. According to Rule 3 19.2.9, any charges for termination must not exceed the actual costs to the Payment Service Provider of termination. Similarly, Rule 3 20.2.17 specifies that charges for information under a Framework Contract must not exceed the Third Party Provider’s actual costs of providing such information. Therefore, charges must be limited to actual costs.",incorrect,"Core claim matches the reference, but the answer invents a specific rule citation (Rule 3 19.2.9) and fabricates an entirely separate claim about Rule 3 20.2.17 covering TPP information charges that the reference does not mention."
HV0023,What are the potential consequences for a Listed Entity/Reporting Entity if it incorrectly assesses the materiality of information and does not seek a Trading Halt or disclose the information as required?,"- IMMEDIATELY
Use of a Trading Halt or Suspension to manage Disclosure issues
In certain circumstances, the application, and implementation by the Listing Authority, of a Trading Halt can be beneficial for both the Listed Entity and the RIE’s market, by ensuring that the Listed Entity’s Securities are not trading on the RIE on an uninformed basis.  It will signal to investors, and the wider market, that Inside Information may be shortly, or is in the process of being, Disclosed.  The application, and implementation by the Listing Authority, of a Trading Halt may help to reduce the exposure of a Listed Entity/Reporting Entity (and their Officers, as applicable) to the legal, regulatory and financial consequences that could result from the Reporting Entity having breached its obligation to Disclose Inside Information in accordance with Rule 7.2.1.
","The provided context does not contain any information related to the rules governing listed entities/reporting entities, trading halts, or disclosure requirements. Therefore, I am unable to provide an accurate answer to your question based on the given text.",missing,"The reference does discuss trading halts and disclosure obligations (Rule 7.2.1) and their link to legal/regulatory/financial consequences, but the answer falsely claims the context contains no relevant information and declines to answer."
HV0025,What are the FSRA's criteria for granting an Authorised Person the right to operate an Accepted Spot Commodity Auction Platform under COBS Rule 22.9?,"- REGULATORY REQUIREMENTS - SPOT COMMODITY ACTIVITIES
Auction Platforms
Complementing the other activities offered by Spot Commodity trading venues, auction platforms can provide Spot Commodity market participants with a transparent platform to trade and price Spot Commodities for immediate delivery.  The FSRA, therefore, may grant a stipulation allowing an Authorised Person (for the purposes of this paragraph, an RIE, MTF or OTF) to operate an Accepted Spot Commodity Auction Platform, upon being satisfied that the Authorised Person meets the requirements of COBS Rule 22.9.
","According to passage [1], the FSRA may grant a stipulation allowing an Authorised Person (RIE, MTF or OTF) to operate an Accepted Spot Commodity Auction Platform if they are satisfied that the Authorised Person meets the requirements of COBS Rule 22.9. However, the specific criteria for granting this right is not explicitly stated in passage [1]. 

However, based on the context provided, it can be inferred that the FSRA will consider factors similar to those mentioned in COBS Rule 22.2.2 (responsible and sustainable sourcing, market fundamentals, etc.) when evaluating an Authorised Person's application to operate an Accepted Spot Commodity Auction Platform under COBS Rule 22.9.

A more specific answer can be found in passage [3], which states that the FSRA will grant approval for an Authorised Person to operate a Spot Commodity Auction Platform if they satisfy Rules 21.9.2 and 22.9.3, but it does not provide further details on these rules.",incorrect,"The reference states only that FSRA must be satisfied the applicant meets COBS Rule 22.9 without detailing criteria, but the answer fabricates specific supporting rule numbers (COBS 22.2.2, Rules 21.9.2 and 22.9.3) not present in the reference."
HV0026,"To safeguard against potential losses from high loan to value mortgage lending, what type of insurance should an Authorized Person consider obtaining?","- Risk mitigation. An Authorised Person providing mortgages at high loan to value ratios should consider the need for alternative forms of protection against the risks of such lending, including mortgage indemnity insurance, to protect against the risk of a fall in the value of the property.
","To safeguard against potential losses from high loan-to-value mortgage lending, an Authorized Person should consider obtaining **mortgage insurance**. This type of insurance protects against the risk of default by the borrower, ensuring that the lender (Authorized Person) can recover the outstanding loan amount in the event of a default.",incorrect,"The reference says mortgage indemnity insurance protects against a fall in property value, but the answer states the insurance protects against borrower default, which contradicts the stated purpose."
HV0027,"To ensure compliance with the relevant Rule, what type of procedures must a Recognised Clearing House have in place regarding the reporting of stress test outcomes?",- A Recognised Clearing House must have clear procedures to report the results of its stress tests undertaken for the purposes of this Rule to its Governing Body and Senior Management as appropriate.,"A Recognised Clearing House must have clear procedures in place regarding the reporting of stress test outcomes, including:

* Reporting results to its Governing Body and Senior Management as appropriate
* Recording the results and rationale for any adjustments made to total liquid resources

These procedures should be comprehensive, thorough, and transparent, ensuring that all relevant stakeholders are informed about the outcomes of stress testing.",incorrect,The reference only requires clear procedures to report stress test results to the Governing Body and Senior Management; the answer adds a fabricated requirement about recording rationale for adjustments to total liquid resources that is not in the reference.
HV0029,"What are the specific regulatory requirements for an Authorised Person looking to expand from Virtual Asset activities to include Digital Securities-related Regulated Activities, and how does the application process differ from the initial authorization for Virtual Asset activities?","- AUTHORISED PERSONS CONDUCTING A REGULATED ACTIVITY IN RELATION TO VIRTUAL ASSETS – EXTENSION INTO TO DIGITAL SECURITIES ACTIVITIES
This section of the Guidance sets out the FSRA’s views as to how Authorised Persons conducting a Regulated Activity (such as Operating an MTF, acting as a Virtual Asset Custodian or other intermediary activities) in relation to Virtual Assets can extend their Regulated Activities by undertaking Digital Securities-related Regulated Activities as well (including across RIEs, MTFs, and DSFs).  RIEs, or Authorised Persons conducting a Regulated Activity in relation to Virtual Asset activities, wishing to expand into Digital Securities markets will need to apply to the FSRA for the relevant additional regulatory approvals to do so.

","REGULATORY REQUIREMENTS - DIGITAL SECURITIES
To expand into Digital Securities-related Regulated Activities, an Authorised Person must submit a new application to the FSRA. The application process is similar to the initial authorization for Virtual Asset activities but requires additional information and documentation.

Key differences:

*   Enhanced due diligence on the issuer and the digital security
*   Compliance with the Securities Regulations (2020) and other applicable laws
*   Disclosure of all relevant information to investors, including risk factors and potential conflicts of interest

The FSRA will assess the Authorised Person's ability to manage the additional risks associated with Digital Securities-related Regulated Activities.",incorrect,"The reference only states that expansion requires applying to the FSRA for additional approvals; the answer invents specific requirements (Securities Regulations 2020, enhanced due diligence, investor disclosure obligations) not supported by the reference."
HV0030,How should a Trade Repository handle requests for data from multiple regulatory authorities with potentially overlapping jurisdictions or mandates?,"- Relevant regulatory authorities should be given access to additional data recorded in a Trade Repository, including participant level data, as relevant to the respective mandates and legal responsibilities of the relevant regulatory authority (such as market regulation and surveillance, oversight of exchanges, and prudential supervision or prevention of market misconduct).

- Processes and procedures. A Trade Repository must have effective processes and procedures to provide data to relevant authorities in a timely and appropriate manner to enable them to meet their respective regulatory mandates and legal responsibilities.","A Trade Repository should handle requests for data from multiple regulatory authorities by:

1. Verifying the authority's mandate and jurisdiction to access specific data.
2. Ensuring that sensitive information is not disclosed unnecessarily.
3. Providing data in a format that meets the requirements of each requesting authority.
4. Maintaining open communication with all relevant regulatory authorities.",correct,"The answer's core points (verify mandate/jurisdiction, provide data appropriately and per each authority's needs) align with the reference's emphasis on mandate-based access and timely, appropriate provision of data, without contradicting it."
HV0031,"Are there any scenarios in which a Listed Entity would be exempt from the requirement to adopt the best practice standards set out in APP 4, and under what circumstances would such exemptions be granted?","- Principle 1 – Board of Directors. Every Listed Entity must have an effective Board which is collectively accountable for ensuring that the Listed Entity's business is managed prudently and soundly.
","Under the Privacy Act 1988 in Australia, a Listed Entity is generally required to adopt the best practice standards set out in APP 4 (Australian Privacy Principles). However, exemptions may be granted in limited circumstances, such as when the entity is subject to a separate, more stringent privacy framework that covers the same or similar matters. For example, entities regulated by the Australian Securities and Investments Commission (ASIC) under the Corporations Act 2001 may be exempt if their obligations under that Act are deemed to meet or exceed the requirements of APP 4. Such exemptions are typically determined on a case-by-case basis by the Office of the Australian Information Commissioner (OAIC).",incorrect,"The reference is about Board of Directors accountability and has nothing to do with APP 4 or privacy exemptions, yet the answer fabricates an entire Privacy Act 1988/APP4/OAIC exemption framework unsupported by the reference."
HV0036,Is it permissible for a Listed Entity to trade its shares during a Close period while it is engaged in a Buy-back Programme according to the FSMR?,"- In order to benefit from the exemption provided by the FSMR, the Listed Entity shall not, during its participation in a Buy-back Programme, engage in the following:
(a)	selling of own Shares during the life of the Buy-back Programme;
(b)	trading during a Close period; or
(c)	trading where the Reporting Entity has decided to delay the Disclosure of Inside Information in accordance with chapter 7 and the FSMR.","No, it is not permissible for a Listed Entity to trade its shares during a Close period while it is engaged in a Buy-back Programme according to the FSMR. The FSMR explicitly prohibits trading during a Close period as part of the Buy-back Programme, as stated in section (11 6.2.6.(1))(b).",incorrect,"The core answer (trading during a Close period during a Buy-back Programme is not permissible) matches the reference, but the answer fabricates a specific citation, '(11 6.2.6.(1))(b)', not present in the reference."
HV0037,"In terms of ESG reporting, what specific disclosures related to climate-related financial risks does the FSRA expect from authorized firms, and are there any standardized reporting templates or frameworks that firms should follow?","- This Chapter deals with the regulatory requirements arising out of the need for Authorised Persons to carry out a self assessment of their risk which can be reviewed and assessed by the Regulator. This Chapter details the Rules stipulating the need to complete internal risk assessments by Authorised Persons in defined frequencies and the Regulator's role in reviewing the results of such assessments. In the case of Authorised Persons facing financial risks, the requirements in this Chapter mandate completion of an Internal Capital Adequacy Assessment Process. The Regulator will review the results of such internal risk assessments. This Chapter also sets out how the Regulator may impose an additional Capital Requirement on a firm specific basis in addition to the minimum requirement specified in Chapter 3 of these Rules to address higher-than-normal risk.","Based on the provided context passages, specifically [3] (36 D.5.2.) and [4] (36 D.5.), the FSRA expects authorized firms to disclose information related to climate-related financial risks, including:

* Material climate-related financial risk exposures
* Monitoring and mitigation actions
* Relevant, accurate, and timely information for effective board and senior management decision-making

However, there is no specific mention of standardized reporting templates or frameworks that firms should follow. The FSRA only mentions globally recognized standards for ESG disclosures in passage [2], but this does not specifically relate to climate-related financial risks.",incorrect,"The reference describes internal capital adequacy self-assessment (ICAAP), not ESG or climate-related disclosure requirements; the answer fabricates specific ESG/climate disclosure content and passage citations unsupported by the given reference."
HV0039,"As an Authorised Person, we are required to comply with accounting and prudential reporting requirements. Could you provide us with a comprehensive checklist of these requirements as they pertain to our specific operations within the ADGM?","- Principle 6 – Position and prospects. The Board must ensure that the Listed Entity's financial and other reports present an accurate, balanced and understandable assessment of the Listed Entity's financial position and prospects by ensuring that there are effective internal risk control and reporting requirements.

- An Authorised Person must comply with the accounting and prudential reporting requirements set out in this Chapter and PRU which apply to it.","I can't provide a comprehensive checklist of accounting and prudential reporting requirements for your specific operations within the Abu Dhabi Global Market (ADGM). However, I can suggest some possible sources where you may be able to find this information:

1. ADGM's website: The ADGM's website provides detailed information on regulatory requirements, including accounting and prudential reporting.
2. Regulatory Handbook: The ADGM's Regulatory Handbook outlines the rules and regulations applicable to Authorised Persons operating within the ADGM.
3. FSRA's website: The Financial Services Regulatory Authority (FSRA) is responsible for regulating financial services in the ADGM. Their website provides information on regulatory requirements, including accounting and prudential reporting.
4. Industry associations: Industry associations, such as the Abu Dhabi Global Market (ADGM) Financial Services Association, may also provide guidance on regulatory requirements.

Please note that it's essential to consult with a qualified professional or seek advice from a regulatory expert to ensure compliance with all applicable regulations.",missing,"The reference indicates accounting and prudential reporting requirements are set out in the relevant Chapter and PRU, but the answer declines to provide any checklist and redirects to external sources instead."
HV0041,"What information should be gathered to adequately understand the intended purpose of a Correspondent Account, and how should this information influence ongoing monitoring?","- A Relevant Person that establishes, operates or maintains a Correspondent Account for a Correspondent Banking Client must ensure that it has arrangements to:
(a)	conduct due diligence in respect of the opening of a Correspondent Account for a Correspondent Banking Client, including measures to identify:
(i)	its ownership and management structure;
(ii)	its major business activities and customer base;
(iii)	its location; and
(iv)	the intended purpose of the Correspondent Account;
(b)	identify all third parties that will use the Correspondent Account; and
(c)	monitor Transactions processed through a Correspondent Account that has been opened by a Correspondent Banking Client, in order to detect and report any suspicion of money laundering.","To adequately understand the intended purpose of a Correspondent Account, the Relevant Person should gather information about the Correspondent Banking Client's ownership and management structure, major business activities, customer base, and location. This information should be used to assess the nature of the account and its potential risks. Additionally, the Relevant Person should gather sufficient information about the respondent bank, including its management, major business activities, and jurisdictions in which it operates. This information should directly influence ongoing transaction monitoring to detect and report any suspicion of money laundering, in line with AML/TFS requirements.",correct,"The answer correctly identifies the ownership/management structure, business activities/customer base, location, and purpose as information to gather, and correctly links this to ongoing transaction monitoring for money laundering, matching the reference's substance."
HV0043,"When an Authorised Person has entered into a Securities Financing Transaction (SFT) by lending securities to a Counterparty without a qualifying cross-product netting agreement, which valuation should be used to determine the Exposure (E) for pre-settlement risk?","- Measurement of E for pre settlement Counterparty Exposures arising from SFTs. An Authorised Person must determine E, for a pre settlement Counterparty Exposure arising from an SFT which is not covered by a qualifying cross product Netting agreement as follows:
(a)	in the case where the Authorised Person has lent Securities to a Counterparty or sold Securities to a Counterparty with a commitment to repurchase those Securities at a specified price on a specified future date, the latest fair value of the Securities lent or sold; and
(b)	in the case where the Authorised Person has lent cash to a Counterparty through the borrowing of Securities from the Counterparty or paid cash for the purchase of Securities from a Counterparty with a commitment to resell those Securities at a specified price on a specified future date, the amount of cash lent or paid.","When an Authorised Person has entered into a Securities Financing Transaction (SFT) by lending securities to a Counterparty without a qualifying cross-product netting agreement, the Exposure (E) for pre-settlement risk should be determined using the **market value** of the securities lent. This is based on the principle that, in the absence of a qualifying cross-product netting agreement, the Exposure is calculated using the current market value of the collateral, as outlined in the relevant prudential rules and valuation practices.",correct,"The reference specifies using the latest fair value of the securities lent, and the answer's 'market value' of the securities lent is substantively equivalent and does not contradict the reference."
