item_id,gen_file,qid,stratum,track,arm,generator,judge_phi4,judge_gpt-oss,judge_gemma3
HV0096,obliqa_open_a7s1_qwen3_8b,ff7d955e-4e63-4f95-b5ed-13d758938251,random_core,obliqa,a7s1,qwen3_8b,correct,correct,correct
HV0097,obliqa_open_a7s1_qwen3_8b,a22ae681-6fe5-4090-86c2-1d053fc3d304,disagreement,obliqa,a7s1,qwen3_8b,incorrect,correct,missing
HV0098,obliqa_open_a7s2_qwen3_8b,b28f8dd4-bafe-479f-b8d4-e5118f074883,disagreement,obliqa,a7s2,qwen3_8b,missing,incorrect,missing
HV0099,obliqa_open_a5_qwen3_8b,0cdc1757-a9c9-434c-b1ca-17b15e736354,disagreement,obliqa,a5,qwen3_8b,missing,incorrect,incorrect
HV0100,obliqa_open_a3_qwen3_8b,4988540a-af4a-40ef-aefe-9d0dfede09ee,random_core,obliqa,a3,qwen3_8b,missing,missing,missing
HV0101,obliqa_open_a5_llama3.1_8b,8ab076bc-b877-4575-81fc-fe795d9b7313,random_core,obliqa,a5,llama3.1_8b,correct,correct,correct
HV0102,obliqa_open_a2o_llama3.1_8b,ff96547f-63b3-4140-9aed-4abecbf601e0,random_core,obliqa,a2o,llama3.1_8b,correct,correct,correct
HV0104,obliqa_open_a7s1_qwen3_8b,c22e8aed-3889-4f08-8270-8b13a7a5d968,random_core,obliqa,a7s1,qwen3_8b,correct,correct,correct
HV0106,obliqa_open_a1_qwen3_8b,64fd965f-e0d6-405d-934e-95b50c643adf,disagreement,obliqa,a1,qwen3_8b,missing,correct,correct
HV0108,obliqa_open_a7s2_qwen3_8b,94629b74-cfc7-4e6c-b2b1-d0059efff716,random_core,obliqa,a7s2,qwen3_8b,correct,correct,correct
HV0109,obliqa_open_a3_llama3.1_8b,47cc7b18-62f7-4595-b020-c57198c05409,disagreement,obliqa,a3,llama3.1_8b,missing,incorrect,incorrect
HV0111,obliqa_open_a2_llama3.1_8b,aa0856fa-5e8e-4c7a-bfaf-b36341ab560d,random_core,obliqa,a2,llama3.1_8b,incorrect,incorrect,incorrect
HV0113,obliqa_open_a2_llama3.1_8b,45d00d59-ab37-433d-bcb3-851da7dcfe31,disagreement,obliqa,a2,llama3.1_8b,incorrect,correct,incorrect
HV0114,obliqa_open_a7_qwen3_8b,ca304090-a429-4994-abbe-f666e014a3af,random_core,obliqa,a7,qwen3_8b,correct,correct,correct
HV0116,obliqa_open_a7_llama3.1_8b,ea8dd4ed-af6c-42f2-885d-a00dbd7d7b28,random_core,obliqa,a7,llama3.1_8b,correct,correct,correct
HV0117,obliqa_open_a7s1_qwen3_8b,9ad5ed88-4352-48a4-ad69-500e44920553,random_core,obliqa,a7s1,qwen3_8b,incorrect,incorrect,incorrect
HV0120,obliqa_open_a7_llama3.1_8b,d34bab3e-51a2-40a4-b9d0-98056e3b82a2,random_core,obliqa,a7,llama3.1_8b,correct,correct,correct
HV0122,obliqa_open_a1_llama3.1_8b,cd71f09c-6e53-459a-b038-573d2394d58b,random_core,obliqa,a1,llama3.1_8b,missing,missing,missing
HV0125,obliqa_open_a1_qwen3_8b,94da71ae-5985-43db-a2d0-aaeff22fc12e,disagreement,obliqa,a1,qwen3_8b,incorrect,missing,correct
HV0126,obliqa_open_a5_qwen3_8b,af044e33-c67b-49c3-90b7-2c9081fccef8,disagreement,obliqa,a5,qwen3_8b,correct,correct,missing
HV0127,obliqa_open_a7s2_qwen3_8b,d73cd946-54eb-4688-9eaa-56152e3400e5,disagreement,obliqa,a7s2,qwen3_8b,incorrect,missing,missing
HV0130,obliqa_open_a2o_llama3.1_8b,21401039-6cdf-4d5c-a768-d277c5602be3,random_core,obliqa,a2o,llama3.1_8b,missing,missing,missing
HV0131,obliqa_open_a2_llama3.1_8b,6f51d354-e1c2-4436-9748-83539c7c7e21,random_core,obliqa,a2,llama3.1_8b,correct,correct,correct
HV0132,obliqa_open_a7s2_qwen3_8b,3f12a585-8f44-4ed4-8d33-8367ac52a235,random_core,obliqa,a7s2,qwen3_8b,correct,,correct
HV0135,obliqa_open_a3_llama3.1_8b,7fae3838-79ff-4f20-b277-60a49087bad2,random_core,obliqa,a3,llama3.1_8b,correct,correct,correct
HV0136,obliqa_open_a5_llama3.1_8b,a59d1fcf-bee2-464a-875e-ab2f428f7ff2,disagreement,obliqa,a5,llama3.1_8b,missing,correct,correct
HV0137,obliqa_open_a4_qwen3_8b,b9d853f1-828e-4484-ab99-bfa792b88d6f,disagreement,obliqa,a4,qwen3_8b,missing,correct,missing
HV0141,obliqa_open_a7s1_qwen3_8b,94629b74-cfc7-4e6c-b2b1-d0059efff716,random_core,obliqa,a7s1,qwen3_8b,correct,correct,correct
HV0147,obliqa_open_a2_qwen3_8b,28ef29b1-857f-4d74-b6d4-ea0689c347a6,disagreement,obliqa,a2,qwen3_8b,incorrect,incorrect,missing
HV0149,obliqa_open_a2_llama3.1_8b,af044e33-c67b-49c3-90b7-2c9081fccef8,disagreement,obliqa,a2,llama3.1_8b,missing,incorrect,missing
HV0150,obliqa_open_a4_qwen3_8b,e3b6863b-418e-44bd-8942-1df9de4a5954,random_core,obliqa,a4,qwen3_8b,correct,correct,correct
HV0153,obliqa_open_a2_llama3.1_8b,f408ecbc-ccef-4e38-af71-7a017048fa7f,disagreement,obliqa,a2,llama3.1_8b,missing,incorrect,incorrect
HV0154,obliqa_open_a4_qwen3_8b,3cb8337e-e0fe-462c-b0aa-0c391203e19f,disagreement,obliqa,a4,qwen3_8b,missing,incorrect,missing
HV0159,obliqa_open_a2_qwen3_8b,fb1084c2-48bc-480d-865c-b59860d79b07,disagreement,obliqa,a2,qwen3_8b,incorrect,correct,correct
HV0160,obliqa_open_a7s2_qwen3_8b,65dc2abe-763a-4db3-b49d-7f202e2206a7,disagreement,obliqa,a7s2,qwen3_8b,missing,,correct
HV0161,obliqa_open_a7s2_qwen3_8b,89e5d569-2aae-4870-9213-15508db36521,random_core,obliqa,a7s2,qwen3_8b,correct,correct,correct
HV0163,obliqa_open_a4_llama3.1_8b,1566c88f-ef7b-4692-9fc7-03dba2c07fdd,random_core,obliqa,a4,llama3.1_8b,missing,missing,missing
HV0165,obliqa_open_a3_llama3.1_8b,b910e81b-758d-4bdf-9c75-86f457e96de5,random_core,obliqa,a3,llama3.1_8b,correct,correct,correct
HV0166,obliqa_open_a1_qwen3_8b,5f75fe50-0425-405f-8e60-a1cd6dc22247,random_core,obliqa,a1,qwen3_8b,incorrect,incorrect,incorrect
HV0167,obliqa_open_a5_llama3.1_8b,ad6dd466-e266-4924-933c-3c60db2039e5,random_core,obliqa,a5,llama3.1_8b,correct,correct,correct
HV0169,obliqa_open_a7s2_qwen3_8b,264fd354-01b1-42d5-bafe-2d55800eeb69,disagreement,obliqa,a7s2,qwen3_8b,incorrect,correct,correct
HV0170,obliqa_open_a2_qwen3_8b,7344140a-2d12-4e1b-9ec1-ee23e28f98eb,disagreement,obliqa,a2,qwen3_8b,missing,missing,correct
HV0171,obliqa_open_a3_qwen3_8b,2409cfcc-9bb0-41fb-a0f7-a589d0e087a1,random_core,obliqa,a3,qwen3_8b,correct,correct,correct
